,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Item_Identifier_Categories_FD,Item_Identifier_Categories_NC,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
5834,13.85,0,0.051544658,142.5154,2,2,0,141.8154,25,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
489,12.857645184135976,1,0.192650072,37.4506,1,0,0,37.9506,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4155,13.35,0,0.102426197,230.6352,3,2,1,5725.88,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
6161,12.65,0,0.042383069,108.0938,2,2,2,1607.907,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
5605,18.7,1,0.070979698,229.501,2,2,2,1607.907,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4338,12.857645184135976,0,0.031073804,157.5604,2,2,3,5704.5744,38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1517,12.85,0,0.053527105,185.1608,2,0,1,2388.8904,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4489,16.25,0,0.078290271,93.1804,2,0,1,1194.4452,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
4066,7.85,0,0.163233667,144.6444,2,0,1,2467.4548,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3471,5.51,0,0.034445116,95.8726,3,2,1,2153.1972,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
6878,14.0,0,0.030140981,216.0192,2,0,1,2588.6304,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
7755,11.15,0,0.032229348,163.2526,3,2,1,1480.0734,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
6358,8.93,0,0.028393624,153.434,3,2,1,1378.206,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1014,12.857645184135976,0,0.079243005,65.8826,2,2,3,1614.565,38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1976,12.857645184135976,0,0.068753558,127.9678,1,0,0,254.3356,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1762,12.1,0,0.016852909,180.666,2,0,1,2876.256,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2202,20.1,1,0.054540159,152.1366,2,0,1,755.683,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2939,19.6,0,0.041283361,87.0514,1,1,1,2125.2336,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
6407,19.1,0,0.045308131,42.5138,1,0,1,649.8208,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6916,10.0,0,0.073493831,118.344,2,0,1,1797.66,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6105,12.857645184135976,0,0.044000492,148.2734,1,0,0,296.9468,38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2911,7.67,0,0.185889129,35.4216,2,1,1,173.108,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3882,11.35,1,0.023322478,182.5608,1,0,1,3307.6944,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
308,6.445,0,0.029691762,92.6436,1,0,1,1039.9796,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1848,20.75,0,0.089186387,193.3478,3,2,1,6006.1818,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8073,16.2,0,0.103634038,101.399,2,0,1,1031.99,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3152,12.857645184135976,0,0.119959873,45.506,2,2,3,885.514,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3544,9.895,0,0.060017128,230.8642,3,2,1,4414.9198,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
5681,18.35,0,0.041634206,188.1872,3,2,1,3781.744,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6335,4.61,0,0.122629121,175.4396,1,1,1,2616.594,19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6810,20.85,0,0.097770004,222.8746,2,0,1,3589.9936,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
4566,7.27,0,0.046520703,97.7384,3,2,1,591.2304,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
478,6.135,1,0.0,151.3366,2,1,1,1057.9562,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1864,16.6,0,0.016276741,109.8596,2,2,2,1617.894,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1429,12.857645184135976,1,0.136592891,238.0248,1,0,0,711.0744,38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
6380,20.6,1,0.0480335,188.2556,2,1,1,3755.112,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4858,7.63,0,0.061159246,92.5436,2,0,1,1607.2412,24,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7271,12.857645184135976,0,0.06908877,52.3324,2,2,3,1298.31,38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
870,6.75,1,0.108148913,95.6752,3,2,1,958.752,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7965,8.77,1,0.046771477,173.9422,1,0,1,3103.9596,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2283,7.895,1,0.094567181,104.5332,1,0,1,1845.5976,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
553,19.35,1,0.065520388,168.3816,1,0,1,1342.2528,26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
5194,12.857645184135976,1,0.037340835,163.1526,2,2,3,3946.8624,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7450,11.395,0,0.0,149.2708,2,1,1,2407.5328,16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
5693,12.857645184135976,1,0.033144603,62.7536,1,0,0,61.2536,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1605,20.2,0,0.124261614,93.6462,2,2,0,277.6386,25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2014,12.857645184135976,0,0.022074764,141.418,1,0,0,559.272,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
3165,9.5,1,0.022093019,195.9452,2,0,1,2348.9424,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5747,5.405,1,0.053924587,198.2742,2,1,1,4379.6324,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5110,9.0,0,0.019502965,169.4474,1,1,1,4211.185,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8429,19.75,1,0.018019662,181.566,1,1,1,2876.256,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7783,12.857645184135976,0,0.046958533,101.3016,2,2,3,2327.6368,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4475,7.365,0,0.042552205,225.172,1,1,1,3395.58,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
954,20.7,1,0.11411709,92.7436,1,0,1,1323.6104,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
4910,5.695,0,0.109784056,256.0646,2,2,0,1288.323,25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5815,15.2,0,0.019031184,235.5248,1,1,1,4740.496,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
2931,12.857645184135976,0,0.015397129,194.911,1,0,0,196.411,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4705,12.857645184135976,0,0.077427883,41.8454,1,0,0,41.9454,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2774,15.2,0,0.03366718,109.6912,2,1,1,1419.4856,21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
53,10.895,0,0.065041581,196.3794,2,1,1,3121.2704,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3034,8.155,1,0.033555399,74.7354,1,0,1,1655.1788,26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
4539,6.425,0,0.010454459,115.6808,2,0,1,1406.1696,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2963,15.1,1,0.160852421,131.3942,2,2,0,397.4826,25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4962,12.15,0,0.018407033,254.7698,1,1,1,5834.4054,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7831,20.25,1,0.012063121,183.5924,2,1,1,2406.2012,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3009,12.857645184135976,0,0.036150153,219.5482,2,2,3,5695.2532,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2686,5.175,1,0.029616108,107.7622,2,2,2,2011.3818,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
5042,20.75,1,0.129864461,240.188,2,2,2,5992.2,14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7906,6.865,0,0.09512291,212.3218,2,2,0,427.4436,25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
7723,17.5,0,0.015591925,184.8266,2,1,1,2766.399,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2347,16.6,0,0.0,118.8124,1,0,1,2607.2728,26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2069,8.695,0,0.120211747,93.2094,2,1,1,666.4658,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3748,18.25,0,0.015341139,200.0084,2,2,2,1984.084,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
5217,9.3,0,0.044652785,247.0802,1,1,1,1228.401,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4743,18.5,0,0.025740259,89.4172,3,2,1,1605.9096,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
503,16.0,1,0.065431917,76.1986,2,1,1,1869.5664,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7717,16.6,0,0.027573983,176.6344,1,1,1,2676.516,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4429,21.1,0,0.010593469,234.2958,3,2,1,3739.1328,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
7348,10.895,0,0.020951848,255.3672,1,0,1,767.0016,26,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3299,5.695,1,0.067688124,258.8988,1,1,1,5396.9748,19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8313,12.5,0,0.112399145,120.444,2,0,1,1438.128,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2382,16.75,0,0.105448901,156.163,2,1,1,782.315,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1315,10.0,1,0.037918142,129.6994,2,2,2,1413.4934,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
4847,19.25,1,0.058226609,85.2908,3,2,1,671.1264,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
3265,15.2,0,0.019018943,238.7248,3,2,1,1659.1736,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
67,13.65,1,0.078946455,186.024,2,1,1,1118.544,21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8055,15.1,0,0.095158081,159.2604,1,0,1,2852.2872,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3141,10.5,0,0.052637056,88.583,2,0,1,808.947,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6751,14.8,1,0.04407225,109.057,2,2,2,1428.141,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7043,8.6,0,0.032615377,142.9154,1,1,1,992.7078,19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8213,9.395,0,0.099681254,106.428,2,1,1,1917.504,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
7845,20.2,0,0.112495847,124.4046,2,0,1,1120.5414,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6962,10.65,0,0.048762383,165.2526,2,0,1,3946.8624,24,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3682,17.85,0,0.011258035,211.656,2,1,1,2556.672,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
2369,16.0,1,0.115570552,57.5246,1,1,1,173.7738,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1740,12.857645184135976,0,0.037131628,216.4824,1,0,0,218.3824,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7000,14.6,1,0.043133816,109.7254,2,2,2,651.1524,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4564,13.5,1,0.128709014,96.1068,3,2,1,1846.9292,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
6291,12.857645184135976,0,0.107507291,34.8558,2,2,3,441.4254,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
395,6.59,0,0.105761491,84.8908,2,0,1,1677.816,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2364,13.15,0,0.022831052,160.292,2,0,1,4793.76,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
4693,12.5,0,0.031549131,99.0384,2,2,0,197.0768,25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6633,11.5,0,0.171050595,126.3704,1,1,1,3880.2824,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
6714,21.2,1,0.007069662,175.7738,2,2,2,1911.5118,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
2007,6.465,0,0.0,263.1884,2,2,2,2914.8724,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1749,12.8,1,0.023526504,223.5404,1,1,1,5626.01,19,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3437,11.8,0,0.115636723,199.7084,2,2,2,3571.3512,14,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
983,10.195,0,0.126897925,110.6886,2,2,2,1223.0746,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6354,14.5,0,0.103752817,155.1998,2,2,0,307.5996,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
714,20.7,0,0.042836778,175.8028,1,0,1,1593.9252,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2798,9.3,0,0.175060504,106.7964,2,2,2,525.982,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7871,12.857645184135976,0,0.025842951,48.6376,2,2,3,1677.816,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5801,13.8,0,0.141352562,264.1884,1,0,1,3179.8608,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6475,7.72,0,0.122015744,121.744,2,2,2,2277.036,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8454,12.857645184135976,0,0.127234249,158.392,1,0,0,159.792,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2627,5.19,0,0.042687151,195.911,2,0,1,2946.165,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
4666,11.8,1,0.107662745,224.1772,2,1,1,2890.9036,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5191,15.6,0,0.117574554,75.667,2,1,1,1301.639,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1728,11.15,0,0.073516952,65.9142,2,1,1,790.9704,21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3238,12.15,0,0.145013434,225.0404,1,1,1,4950.8888,19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1579,12.857645184135976,1,0.182407266,109.157,2,2,3,1867.569,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
155,18.35,0,0.014081156,223.5746,2,2,2,3589.9936,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2714,11.8,1,0.026358005,39.6138,1,0,1,365.5242,26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
5470,16.0,1,0.065328932,78.4986,2,2,2,1791.6678,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3281,20.25,0,0.02594835,180.0976,1,1,1,3440.8544,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8098,12.857645184135976,1,0.05336162,200.1742,2,2,3,6171.3002,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5355,7.05,0,0.084949955,109.7912,1,1,1,1091.912,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7067,7.5,0,0.036204764,176.1028,3,2,1,1948.1308,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
7222,10.195,1,0.012458143,196.311,1,0,1,589.233,26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2597,6.385,0,0.084008316,108.2596,2,1,1,1186.4556,21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1021,13.1,0,0.037549969,176.1054,3,2,1,4027.4242,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5297,6.36,0,0.120731024,46.506,2,0,1,652.484,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6669,4.635,0,0.14086247,126.4994,1,1,1,1670.4922,19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8132,7.55,1,0.030918873,123.9072,3,2,1,1102.5648,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2676,12.1,0,0.016812745,180.666,3,2,1,4134.618,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5266,12.857645184135976,1,0.067543727,57.2562,2,2,3,2073.967,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
805,12.857645184135976,0,0.08071118,113.1544,2,2,3,3355.632,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
928,10.3,1,0.098464979,188.653,2,2,0,189.753,25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4412,8.3,1,0.030151351,98.7384,1,0,1,492.692,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
5383,13.35,1,0.014649641,207.3638,2,0,1,5797.7864,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1205,16.35,0,0.020547951,51.2324,1,0,1,571.2564,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6257,12.857645184135976,1,0.041049322,41.2454,2,2,3,1342.2528,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3199,12.857645184135976,0,0.078831762,98.97,2,2,3,3395.58,38,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8491,10.395,1,0.037033223,227.9352,2,2,2,4809.7392,14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7148,12.5,1,0.0,80.8592,2,2,0,82.5592,25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5370,6.895,0,0.022441883,143.8812,3,2,1,2707.1428,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
4935,20.7,0,0.039238384,152.8366,1,1,1,2569.3222,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4997,15.5,1,0.126199917,178.4028,2,2,2,1239.7196,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2643,9.3,0,0.016087659,249.6092,2,2,2,5976.2208,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6917,18.5,0,0.025907416,87.7172,2,1,1,802.9548,16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1456,17.6,0,0.097198194,89.8856,1,1,1,351.5424,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4769,20.35,1,0.014825605,233.2958,1,0,1,4206.5244,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6924,13.35,0,0.065215312,93.4804,2,2,2,1102.5648,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2607,5.46,1,0.032242661,187.624,2,1,1,3542.056,21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6312,17.7,0,0.030060895,166.4816,2,2,2,2013.3792,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
5327,7.975,0,0.014628382,82.325,1,1,1,1331.6,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1925,15.2,0,0.021203509,216.3824,1,1,1,6114.7072,19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1413,7.365,0,0.159937597,93.912,1,1,1,1304.968,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
